item_sku_id,dc_id,dist_type,para1,para2
25,1,G,3.65336191953,1.31293046655
25,3,G,0.676801057502,1.60275423729
25,0,G,6.3766465729,1.79681075118
25,4,G,4.31238223419,1.40706372503
25,2,G,3.1306942343299995,1.04487573549
25,5,G,0.8311375728399999,1.65181000209
455,2,G,0.455267558528,1.22855675398
455,1,G,0.587207412224,2.45343968096
455,5,G,0.326438848921,1.7134052388299998
455,3,N,2.0,0.7444794952680001
455,0,G,0.584327889447,3.5387607668800003
455,4,G,0.5122544434049999,2.44846541457
812,2,G,0.354098360656,1.72316384181
812,4,G,0.519313304721,1.43605546995
812,1,N,3.0,0.8346341463410001
812,5,N,1.0,0.691897654584
812,3,N,1.0,0.805672268908
812,0,G,0.7736431589210001,1.5116678948700002
34,3,N,1.0,0.575208913649
34,2,N,1.0,0.361716621253
34,1,G,0.28894376899700003,2.28770099957
34,4,G,0.422149837134,1.44538606403
34,0,G,0.468807966416,3.5430646835000004
34,5,N,1.0,0.666129032258
420,1,G,0.312421894526,2.71254237288
420,0,G,0.422518726592,3.81088314005
420,4,N,1.0,0.27616418626999995
420,3,G,0.0535714285714,0.949152542373
420,2,N,1.0,0.408947700063
420,5,N,1.0,0.615257958288
290,2,G,0.42396045362,2.15881983679
290,5,G,0.5051020408160001,1.10734463277
290,1,G,0.7901709401710001,1.84469846275
290,0,G,0.87819741801,2.85639028859
290,4,G,1.35008908119,1.2930722395899998
290,3,N,1.0,0.564752252252
563,5,G,0.362449799197,0.888492417484
563,3,N,1.0,0.688333333333
563,1,G,0.374376039933,1.3581920904
563,4,G,0.439024390244,0.926553672316
563,0,N,3.0,0.8499399759899999
563,2,N,1.0,0.538623595506
180,0,G,0.7967078189300001,0.936055469954
180,4,G,0.5422860071760001,1.4377302874000002
180,5,N,1.0,0.641304347826
180,2,N,1.0,0.602040816327
180,1,G,0.392014519056,1.55649717514
180,3,N,1.0,0.365460852329
751,5,N,1.0,0.299927378359
751,2,N,1.0,0.297478991597
751,3,N,1.0,0.580500894454
751,4,G,0.340909090909,0.745762711864
751,1,N,1.0,0.334363730036
751,0,G,0.197255997371,4.21030785195
855,1,G,2.76083765644,4.30967212323
855,2,G,2.8671050729900003,2.0394988946200003
855,3,G,2.44001187884,1.09057540754
855,0,G,3.96654773554,5.60193409094
855,5,G,4.0412540127,1.44274733938
855,4,G,3.03542821022,4.37768073331
579,2,G,2.87552748798,2.61116424991
579,3,G,1.85881894229,2.08807638221
579,0,G,5.70899011193,6.57304058916
579,4,G,5.43091027591,3.48913010521
579,1,G,3.80425748904,3.1499053053
579,5,G,3.33016247743,2.22923922297
173,4,G,0.474277315042,1.57241910632
173,2,G,0.372396987151,1.86606035552
173,5,N,1.0,0.738654147105
173,1,G,0.5350498786729999,1.99569545332
173,0,G,0.7352941176469999,1.03728813559
173,3,G,0.236033519553,0.933507170795
272,3,N,1.0,0.502321981424
272,5,G,0.439024390244,1.1581920904
272,1,G,1.16785619878,1.3642264695299997
272,0,G,2.97889946214,1.3655367231600002
272,2,G,0.7972972972969999,1.25423728814
272,4,G,1.37067183463,1.27365476386
4,3,G,1.49375341966,2.05375035116
4,1,G,3.27072408276,4.3581289425400005
4,0,G,2.80355295653,7.327264082339998
4,5,G,2.83232628399,1.3464406779700002
4,4,G,4.62208660506,3.73666439347
4,2,G,3.5394642364,1.71432629486
440,5,G,0.314423518604,1.99450297755
440,4,G,0.910178886369,1.5828514456600002
440,0,G,0.830719333914,2.6727907879400004
440,2,G,0.449801076527,2.33624931657
440,3,N,2.0,0.789206642066
440,1,G,0.8659076533840001,1.4484654145700002
849,0,G,0.410869565217,2.5988700565
849,4,G,0.403535573985,1.80607016161
849,2,N,1.0,0.774052478134
849,3,N,1.0,0.856846473029
849,1,G,0.5703422053230001,0.8915254237289999
849,5,N,1.0,0.462048192771
135,0,G,4.920114835290001,5.4807870543
135,4,G,3.45973175985,4.24741461889
135,1,G,3.77027263334,4.37858907876
135,5,G,4.69307276217,1.18458040513
135,3,G,1.85019183816,1.88711535297
135,2,G,3.4766333616800003,2.15969698129
408,2,G,0.22916666666700006,0.813559322034
408,5,N,1.0,0.4229390681
408,1,N,1.0,0.8126721763089999
408,4,N,1.0,0.423546302943
408,0,G,0.427022518766,1.2701271186399998
408,3,N,1.0,0.261061946903
203,4,G,2.08006479262,14.5530016892
203,0,G,1.95593440238,41.8023793462
203,2,G,1.94070777803,8.46275209459
203,1,G,2.55419336632,13.802493481099999
203,3,G,1.98774099284,2.84796508678
203,5,G,2.70995529176,2.3454011299400004
841,1,N,1.0,0.298116674322
841,0,G,0.34704277345299994,4.542008383450001
841,5,N,1.0,0.13374352331599998
841,2,N,1.0,0.526785714286
841,4,N,1.0,0.37106918239
841,3,N,1.0,0.303775743707
211,4,G,1.92664267932,7.89992827753
211,2,G,1.16237790328,5.36597273397
211,5,G,1.05490494297,3.277666999
211,0,G,1.5389218441,20.0448500652
211,1,G,2.0851275940200003,6.884917855639999
211,3,G,1.06607510696,1.84424313267
926,5,N,1.0,0.583003952569
926,2,N,1.0,0.732919254658
926,4,N,1.0,0.221232716194
926,3,N,1.0,0.254310344828
926,0,N,1.0,0.181008680036
926,1,N,1.0,0.183116076971
788,5,G,0.3942080894560001,4.08456735058
788,0,G,1.66201777715,14.7156230546
788,4,G,1.3824652883000002,7.40509597037
788,2,G,0.712358131426,6.7334251662
788,3,G,0.354207990932,2.39254237288
788,1,G,1.51308230677,6.12735103647
774,3,G,0.437713504896,2.4007654456
774,1,G,1.70177551335,6.61323259138
774,0,G,1.396244495,17.5410005278
774,2,G,1.05085795153,3.51609392007
774,4,G,1.32727501308,7.98117966102
774,5,G,0.7289093298289999,2.99960583366
232,1,G,0.770909953731,2.5063931014
232,3,N,1.0,0.362556329373
232,2,G,0.34130498966600004,3.37686939182
232,4,G,0.95971090266,2.79038832868
232,0,G,1.2575976435299998,4.01626663633
232,5,G,0.449801076527,2.33624931657
478,4,G,0.6668290306870001,1.880897847
478,0,G,1.2127911567299998,2.68326271186
478,3,N,1.0,0.388157894737
478,2,G,0.414383561644,1.34976887519
478,5,N,1.0,0.216117216117
478,1,G,0.59214801444,2.31847666876
744,0,G,1.2799099288200002,21.9824790688
744,3,G,0.956632653061,1.32881355932
744,1,G,1.8779277735,6.87739668135
744,4,G,1.5972705880200002,8.92412180818
744,5,G,0.796547711404,2.36188731104
744,2,G,1.8032880264,2.8479051295
492,3,N,2.0,0.8494764397910001
492,2,G,0.230848153215,3.3039548022600003
492,4,G,0.798249314491,3.69452561855
492,1,G,0.7951318458419999,1.1937046004799998
492,5,N,1.0,0.664303586322
492,0,G,1.10455889779,2.68532687651
821,1,G,0.660280701754,2.48995282195
821,0,G,0.866042117063,4.07073011734
821,2,N,1.0,0.497405966278
821,4,G,0.837074583635,1.37686939182
821,5,N,1.0,0.203370356185
821,3,G,0.134615384615,0.881355932203
191,5,N,1.0,0.774052478134
191,2,N,1.0,0.215213523132
191,0,G,1.01537963413,1.86955205811
191,3,N,1.0,0.265885534024
191,4,G,0.376064010895,2.11828344753
191,1,N,1.0,0.210087159864
96,2,G,0.613725261253,4.00444184687
96,3,G,0.278637770898,1.82485875706
96,1,G,1.20782332989,5.07987639292
96,5,G,0.462030375699,1.24725822532
96,0,G,2.06386680162,7.563554721289999
96,4,G,2.31398820631,1.82383772378
571,0,G,1.18788627936,1.7692728266799995
571,5,N,1.0,0.657863849765
571,1,G,1.00055586437,1.01638418079
571,4,G,0.650768338649,1.74500379459
571,2,N,1.0,0.338524590164
571,3,N,1.0,0.732919254658
560,0,G,0.476096110973,2.2072170585
560,5,N,1.0,0.649
560,1,G,0.319488817891,2.12203389831
560,2,N,5.0,0.953810623557
560,4,N,2.0,0.8137931034479999
560,3,N,1.0,0.382495948136
231,4,G,1.25900900901,7.525423728810001
231,2,G,0.965537047674,2.8788755684200003
231,3,N,1.0,0.510675129833
231,1,G,1.17892996815,4.91684012291
231,5,G,0.48907856094,2.52983515208
231,0,G,1.37007254454,8.387530623470001
656,5,N,1.0,0.392336922103
656,1,G,0.416,2.1186440678
656,3,N,1.0,0.214545454545
656,4,G,0.435233963434,2.0639590662
656,2,N,1.0,0.296010768478
656,0,G,0.579637748868,3.7135993594
315,4,G,1.80116790183,6.521192555090001
315,0,G,1.77046728162,16.6479079151
315,2,G,1.0975423858,5.55941619586
315,1,G,1.6057816489,6.903021821389999
315,3,G,0.589053939773,5.15045923681
315,5,G,0.761846001974,3.27037933818
460,3,G,0.654205607477,1.81355932203
460,0,G,5.39275510397,2.37292625435
460,2,G,1.2757955641299998,1.6739305891799998
460,5,G,0.752071823204,2.2311248074
460,4,G,3.06171146462,2.02611836621
460,1,G,2.17152236356,1.96690879742
133,1,G,0.547706198145,2.07336200354
133,3,G,0.397796143251,1.61909009813
133,4,G,0.348702053468,2.91638418079
133,2,G,0.594594594595,1.25423728814
133,0,G,1.69376391982,1.17079530639
133,5,G,0.612021857923,1.5508474576299998
527,0,G,1.33925099332,2.25271376881
527,1,G,0.728097459824,1.23377038695
527,2,G,0.462449130596,1.83254237288
527,5,N,1.0,0.577835051546
527,4,G,0.388702084734,1.4825523429700005
527,3,N,1.0,0.412587412587
212,0,N,1.0,0.578851744186
212,5,N,1.0,0.35341789993
212,4,N,1.0,0.641304347826
212,1,N,1.0,0.522324865281
212,2,N,1.0,0.467429577465
212,3,N,1.0,0.699052132701
250,5,G,1.7507573334900002,12.3239644773
250,0,G,3.3790475210400004,12.329219015
250,3,G,1.13866055788,1.93507170795
250,2,G,1.8583901318,3.9673485291300006
250,4,G,1.64970691341,20.9384907104
250,1,G,2.91426078841,4.40847904834
415,0,G,0.580871205983,16.5735855813
415,2,G,0.985811133806,3.66213097796
415,4,G,1.5837179277899998,4.944383300319999
415,1,G,1.24202232888,5.18563782337
415,5,G,1.02833098557,4.7963189469400005
415,3,G,0.536836221353,3.09408509166
717,4,G,1.58212664794,1.29625998039
717,1,G,1.17635557873,1.3687778769
717,5,G,0.768209408194,0.992843691149
717,2,G,0.662492172824,1.17686072218
717,0,G,1.588323603,2.9452223041
717,3,N,1.0,0.589528377298
390,4,N,1.0,0.494019138756
390,2,N,1.0,0.334028605483
390,1,G,0.204081632653,0.830508474576
390,0,G,0.0925925925926,0.915254237288
390,3,N,1.0,0.236315086782
390,5,N,1.0,0.144371941272
261,1,G,0.657539118065,1.108395743
261,3,N,3.0,0.9348591549299998
261,2,G,0.431360946746,2.12178279975
261,4,G,0.586250451101,1.6479333928
261,0,G,0.83687546607,1.35694409309
261,5,N,4.0,0.885610766046
730,5,G,0.383769198838,1.89909341742
730,0,G,1.57140030578,4.50855567269
730,1,G,1.00577293137,1.88740920097
730,3,N,1.0,0.542528735632
730,2,G,0.472768532526,0.8962711864409999
730,4,G,1.37645711907,1.41606484893
701,2,G,0.670640834575,2.2745762711900004
701,1,G,0.630844174023,6.985528031289999
701,5,G,0.461490748806,6.86794162966
701,4,G,0.8673426518459999,15.633177966099998
701,0,G,0.8781071308439999,8.820976894260003
701,3,N,1.0,0.568218298555
999,4,G,1.23850105067,1.40957709396
999,0,G,1.38697757791,3.62940135821
999,1,G,0.731376975169,3.33709981168
999,5,N,1.0,0.428701180745
999,2,G,0.553445113964,1.99061277705
999,3,N,1.0,0.432687270822
675,2,N,2.0,0.8494764397910001
675,5,G,0.221893491124,2.29152542373
675,0,G,0.571100297378,1.92907431551
675,4,G,0.39527027027,1.6723163841799995
675,1,N,1.0,0.604945717732
675,3,N,1.0,0.525080906149
539,2,G,1.02315437799,3.4787732042000004
539,4,G,0.915319443244,7.129121725730001
539,0,G,1.05333214122,9.87986529012
539,1,G,0.9004541639929999,3.5951725973900004
539,3,G,0.7945925647769999,1.96241709654
539,5,G,0.707299542115,3.90599979203
737,3,G,0.462380473075,3.84891041162
737,1,G,0.910388609657,13.423211641099998
737,2,G,0.7155838255339999,4.97401129944
737,5,G,0.5529266438620001,7.75534266765
737,0,G,1.30067802216,9.66901183243
737,4,G,0.956711988505,12.8972806854
657,4,G,1.025991273,1.7180573663599998
657,0,G,3.37397034596,0.643008474576
657,1,G,1.04278567667,1.4465816035
657,5,N,2.0,0.7793542074359999
657,2,G,0.984248616433,1.17098703888
657,3,N,1.0,0.7691717791410001
768,5,G,1.00230642504,1.3189917427200002
768,0,G,1.75138346732,7.035600214489999
768,3,G,0.501375515818,0.912743251726
768,4,G,1.40325005369,2.39154254408
768,1,G,1.23937997486,2.35218762318
768,2,G,0.8643511676029999,3.35315690356
736,3,G,0.0925925925926,0.915254237288
736,5,N,1.0,0.8119266055050001
736,0,N,4.0,0.885610766046
736,4,G,0.376360808709,0.990755007704
736,2,N,3.0,0.919664268585
736,1,N,2.0,0.872781065089
152,3,G,1.07876605074,1.30406371248
152,2,G,1.5173897454299998,2.05526897568
152,0,G,4.39453623999,3.9571480490300006
152,1,G,2.05513156986,2.84529599607
152,4,G,2.47939537706,2.89846498241
152,5,G,2.02468690873,1.7747041893200002
906,5,G,0.247379833755,2.53504351809
906,1,G,0.333030218243,3.51166789487
906,4,G,0.367920942607,2.02696456086
906,2,N,1.0,0.6623012160899999
906,0,N,1.0,0.377850671665
906,3,N,1.0,0.249254473161
56,1,G,1.47947615324,0.99668809663
56,4,G,1.7447106806,1.1366072722
56,5,G,0.365894974591,1.66760828625
56,3,G,0.415129151292,1.22485875706
56,0,G,1.36721290155,1.79754529515
56,2,G,1.0881332408,0.872276029056
428,5,N,1.0,0.8126721763089999
428,2,G,0.0925925925926,0.915254237288
428,1,N,1.0,0.7068095838590001
428,4,G,0.439024390244,0.6949152542370001
428,0,G,0.420753064799,1.24876981957
428,3,N,1.0,0.856846473029
217,3,N,1.0,0.245152354571
217,5,G,0.0350877192982,0.966101694915
217,4,G,0.07272727272730001,0.932203389831
217,2,N,1.0,0.472756410256
217,1,G,0.11320754717,0.898305084746
217,0,G,0.11320754717,0.898305084746
151,0,G,1.1831190116,1.9626376345400005
151,4,G,0.7427870461239999,1.98519384376
151,3,G,0.404761904762,0.7118644067800001
151,1,G,0.7697558957389999,1.34315087524
151,5,G,0.317617866005,0.853813559322
151,2,N,1.0,0.408947700063
950,1,G,2.87710386048,6.50371530337
950,4,G,3.14989592007,2.09315498235
950,3,G,1.35563946015,2.81310734463
950,0,G,3.56917486291,7.69299016531
950,5,G,1.7616213607799998,1.42395785616
950,2,G,2.10213127372,3.2090111574799995
430,1,G,0.7926023778069999,1.28305084746
430,0,G,0.622109743472,2.83344198175
430,5,G,0.311111111111,0.7627118644069999
430,4,G,0.5391304347829999,1.94915254237
430,2,G,0.354098360656,1.72316384181
430,3,N,1.0,0.170005488474
791,2,G,2.01723646724,0.999857570147
791,4,G,3.71455737174,1.38255859484
791,1,G,2.01615849817,2.12688416963
791,0,G,2.85180741458,3.02514068796
791,3,G,0.700700431034,1.23363243603
791,5,G,1.13472727273,1.18000429092
470,4,G,1.21772376046,1.71200220477
470,3,G,0.5422860071760001,1.4377302874000002
470,0,G,1.64520121367,2.09134173833
470,2,G,0.699506837032,1.91418150611
470,5,G,0.812596006144,0.959469417833
470,1,G,1.7693877551,0.977068793619
787,3,G,0.439024390244,1.85310734463
787,0,G,3.02630575677,1.41135324186
787,5,G,0.27528548124,2.77062146893
787,2,G,0.6712310377230001,2.52508474576
787,4,G,1.07876605074,1.30406371248
787,1,G,1.0939181111799998,1.87477237708
362,1,G,0.966147551802,2.12270626138
362,4,G,0.8512675057610001,1.95122794881
362,0,G,3.0269998323,1.06387154326
362,5,G,0.425314732902,1.99254237288
362,3,G,0.278637770898,1.82485875706
362,2,G,0.8338959212379999,1.56504512437
611,2,G,1.01869488536,1.26449598573
611,3,G,0.372093023256,2.1864406779700003
611,4,G,0.919893941829,1.97148740694
611,5,G,0.592495062541,1.71638418079
611,1,G,1.26790243902,1.52393696105
611,0,G,1.84291751566,2.0325178311200003
516,5,N,3.0,0.9348591549299998
516,1,G,0.258399395998,2.42693540999
516,3,N,1.0,0.242134062927
516,4,G,0.4523076923080001,1.5738498789300002
516,2,N,1.0,0.738654147105
516,0,G,1.33260430686,1.13197486193
645,4,G,5.37323294407,1.76960029004
645,0,G,9.732914615,1.96781160942
645,1,G,5.52916711244,1.97105727917
645,2,G,2.96886479976,1.79261578322
645,5,G,3.51653981265,1.49414980864
645,3,G,3.43990427229,0.970661619203
164,3,N,21.0,0.987723214286
164,4,G,0.657442348008,1.4437046004799998
164,0,G,1.11953781513,1.10517761783
164,1,G,0.4491228070180001,1.2076271186399998
164,5,G,0.317617866005,0.853813559322
164,2,G,0.3828125,0.929782082324
681,5,N,1.0,0.8126721763089999
681,1,N,1.0,0.604945717732
681,4,N,4.0,0.909902597403
681,0,G,0.485390033916,2.1300361211400003
681,2,N,1.0,0.613518197574
681,3,G,0.11320754717,0.898305084746
216,5,N,1.0,0.698224852071
216,3,N,1.0,0.619422572178
216,2,N,1.0,0.698224852071
216,4,N,1.0,0.26126299576400003
216,0,N,2.0,0.8494764397910001
216,1,N,1.0,0.380918220947
832,5,N,1.0,0.189426369863
832,2,N,1.0,0.254047537031
832,0,N,1.0,0.371402877698
832,4,N,1.0,0.212977636908
832,3,N,1.0,0.347058823529
832,1,N,1.0,0.219857568731
554,4,G,1.45700090334,1.4773788869600002
554,5,G,0.559029021856,2.3951941643400003
554,1,G,1.3767581592200002,1.74814991645
554,2,G,0.995853339153,1.9913081269
554,0,G,2.7754725232,2.06408584896
554,3,G,0.60028551035,1.63763880771
98,0,G,0.345076621813,9.62694569353
98,2,N,1.0,0.289519803715
98,4,G,0.302609232669,7.84140435835
98,5,G,0.398405516053,3.65865195112
98,3,N,1.0,0.536363636364
98,1,G,0.241189870025,4.21638418079
319,4,G,0.373868046572,1.54137587238
319,2,N,1.0,0.734439834025
319,1,G,0.6974716652140001,0.972033898305
319,3,N,1.0,0.619422572178
319,5,N,1.0,0.364197530864
319,0,G,0.725201938611,1.56589931697
46,0,G,0.5343473994110001,1.04673857216
46,5,N,1.0,0.521611001965
46,1,N,1.0,0.289329148686
46,2,N,1.0,0.538714390066
46,3,N,1.0,0.253436426117
46,4,N,5.0,0.910926365796
421,5,G,0.484394904459,1.36462407649
421,4,G,0.2744,3.02663438257
421,2,G,0.475,0.6779661016949999
421,1,G,0.35685963521,1.42485875706
421,0,G,0.375479978058,1.6701786532299998
421,3,N,1.0,0.55174563591
194,4,G,2.16258785672,1.77126143693
194,3,G,0.566371681416,1.4364406779700003
194,1,G,1.2242318587899998,2.9350815478099994
194,5,G,0.752388059701,1.5994270709
194,0,G,1.53245903896,4.66736284039
194,2,G,1.13562789043,1.6865156742200005
584,0,G,0.74990845844,1.44650423729
584,4,G,0.34952741020800004,2.08513992905
584,2,N,1.0,0.338524590164
584,3,N,1.0,0.488179669031
584,1,G,0.293908153702,3.2294188862
584,5,N,1.0,0.424053665549
581,5,G,0.774568195354,1.1159853772
581,1,G,1.13837870595,3.29043638316
581,0,G,1.68861594662,6.042457345569999
581,2,G,0.670921420024,2.93045002922
581,4,G,1.20055689895,3.61414194915
581,3,G,0.342704149933,1.5826271186399998
510,5,G,0.374376039933,1.3581920904
510,1,G,0.6816495610240001,2.61081517353
510,3,G,0.428359683794,2.0179461615200003
510,0,G,1.94460412856,1.06335093081
510,2,G,0.595781637717,1.39398132134
510,4,N,1.0,0.655555555556
629,4,G,0.315697420201,2.04014272971
629,2,N,3.0,0.877685950413
629,5,G,0.28260869565200003,0.779661016949
629,1,G,0.348693759071,3.01366867141
629,0,G,0.819433669511,1.3444589309
629,3,N,1.0,0.357505863956
281,1,G,1.29457065845,1.07358412567
281,5,N,1.0,0.323363607892
281,3,G,0.766467065868,1.06144067797
281,4,G,0.613378207825,1.49215317012
281,2,G,0.8855478589419999,1.43548022599
281,0,G,1.78080636002,3.19794188862
20,0,G,3.02884176927,0.91213476136
20,1,G,1.31072399308,1.33190719105
20,3,G,0.466850828729,1.41590612777
20,4,G,2.25029117167,1.0469454944499998
20,5,G,0.752071823204,1.48741653826
20,2,G,0.437599049128,1.8204111071
160,1,N,2.0,0.793010752688
160,3,N,1.0,0.495965030262
160,2,N,1.0,0.6509267431600001
160,0,G,1.13472727273,1.18000429092
160,5,G,0.5082462891699999,1.4339771383500002
160,4,G,0.6870915032680001,1.43074225599
740,5,G,2.00371890228,1.0573559322
740,2,G,1.05066051045,2.06488347458
740,3,G,1.22228116711,1.33121468927
740,0,G,3.69690746557,1.38915925491
740,4,G,1.89519538757,1.5382341348
740,1,G,3.10564448189,1.0478460452
668,0,G,0.367920942607,2.02696456086
668,2,N,11.0,0.972527472527
668,1,N,1.0,0.711251435132
668,3,G,0.0925925925926,0.915254237288
668,5,N,1.0,0.618881118881
668,4,N,1.0,0.538623595506
639,2,N,1.0,0.44522079374
639,4,G,0.5207105064249999,2.7016540739200003
639,1,G,0.455755070404,3.12389023406
639,5,N,1.0,0.683397683398
639,3,N,1.0,0.379976580796
639,0,G,1.11736178468,1.45621468927
279,5,N,1.0,0.51393728223
279,4,N,1.0,0.686685288641
279,2,N,3.0,0.9348591549299998
279,1,G,0.439960950212,2.00325945241
279,3,N,1.0,0.431383577053
279,0,G,0.559196617336,2.09137803979
382,2,N,1.0,0.4123951537740001
382,5,G,0.440529343148,5.69422812643
382,0,G,0.286136562539,10.602973203300001
382,4,G,0.498793779974,8.90283348428
382,3,N,1.0,0.5550522648080001
382,1,G,0.292219020173,4.52411994785
251,2,N,2.0,0.7989583333329999
251,3,N,6.0,0.970394736842
251,4,G,1.13458755427,0.836561743341
251,0,G,0.74108288427,1.73818019625
251,5,G,0.422205989774,1.36490528415
251,1,G,0.397796143251,1.61909009813
692,3,G,0.362449799197,0.888492417484
692,2,G,0.621403168445,1.69108802624
692,1,G,0.695905812473,1.97279765641
692,0,G,1.04891710232,1.71282379277
692,4,G,0.719703301295,1.95466612212
692,5,G,0.266349755114,2.7363027197500003
919,2,G,0.373512674599,1.72435325602
919,5,G,0.337635158702,2.20878274268
919,3,N,1.0,0.459832134293
919,1,G,0.700700431034,1.23363243603
919,4,G,0.292115902965,2.9591226321
919,0,G,0.6131852879940001,2.5982690227200003
37,4,N,1.0,0.22672028597
37,3,N,1.0,0.204318598493
37,2,N,1.0,0.355079441502
37,0,G,0.354504137047,3.72924815298
37,5,N,1.0,0.379327398615
37,1,G,0.306332574032,4.53699875982
262,2,N,1.0,0.558630735615
262,1,G,0.50666173205,1.2377462208
262,5,G,0.187306501548,0.995377503852
262,3,G,0.156862745098,0.8644067796610001
262,4,G,0.511358144031,1.52468680914
262,0,G,0.933172898926,1.28956791597
350,5,G,0.338408949658,1.65279917822
350,1,G,0.747101814516,1.74686330619
350,3,N,1.0,0.28731596829
350,2,G,0.472768532526,2.68881355932
350,0,G,1.03551416831,3.2244687258
350,4,G,0.97372971535,2.1061773357599995
989,0,G,0.902465439563,8.13214858888
989,5,N,1.0,0.626231993935
989,1,G,0.650471142521,2.44933285251
989,2,G,0.454888308674,2.0865617433400003
989,4,G,0.503710462287,3.06202272304
989,3,G,0.372093023256,0.728813559322
100,1,G,1.87886288098,5.8816678798
100,4,G,3.15194184595,5.28057578791
100,5,G,2.50619943867,3.72635270233
100,3,G,0.851930977814,2.86487758945
100,0,G,2.65441197587,9.10540328524
100,2,G,1.56876033854,4.77544290206
949,0,G,1.66621064061,2.81772012482
949,3,G,0.378504672897,1.6120527307
949,4,G,0.99306778169,1.6214094558399998
949,5,G,0.682781056136,2.35825156111
949,1,G,1.0750656168,2.01800847458
949,2,G,0.787878787879,1.67796610169
964,5,G,1.21442558747,0.8513475965549999
964,0,G,2.12388038139,2.37014209896
964,1,G,1.16960352423,2.56497175141
964,3,G,0.8089622641509999,1.0266343825700002
964,4,G,0.906791569087,3.28967642527
964,2,G,0.504366049598,2.5539696699400003
228,1,G,2.55073056095,2.09976399914
228,3,G,0.676801057502,1.60275423729
228,4,G,1.63131567886,2.04680375118
228,0,G,2.52546627566,3.1140414962
228,2,G,0.625322296105,2.6020480226
228,5,G,1.01002004008,1.40960451977
396,5,G,0.8032473734479999,1.22384570427
396,1,G,1.49611329521,2.07316847272
396,0,G,2.31531627957,1.52265319426
396,2,G,0.8912991082189999,1.63539613717
396,3,G,0.387837062536,2.27249022164
396,4,G,1.1779398762200002,2.10076619457
606,3,G,0.56230529595,1.1454058876
606,0,G,2.28434564809,1.4171621261899998
606,1,G,2.8310254491,0.73639244867
606,2,G,0.643994461751,1.6054459572100002
606,5,G,0.397779986746,2.08785887236
606,4,G,1.1871502797799998,1.5562120976499998
417,0,G,1.64327979713,1.11393596987
417,1,G,0.830580357143,1.24479021951
417,2,G,0.426499032882,1.66908797417
417,3,G,0.372093023256,0.728813559322
417,5,N,2.0,0.752698724239
417,4,G,0.613901345291,2.04306000916
223,0,G,0.324622745675,2.19289749798
223,1,G,0.255319148936,0.796610169492
223,2,N,1.0,0.774052478134
223,3,N,1.0,0.856846473029
223,4,N,1.0,0.428701180745
223,5,N,1.0,0.256044637322
391,0,G,0.544802172227,1.64886472657
391,5,N,1.0,0.207946171099
391,3,G,0.156862745098,0.8644067796610001
391,2,N,1.0,0.657863849765
391,1,N,2.0,0.763623978202
391,4,G,0.449046920821,1.3210653753
927,0,G,0.776020408163,3.40721425467
927,4,G,0.395971842002,1.92617702448
927,5,N,1.0,0.774052478134
927,2,N,1.0,0.591125954198
927,1,G,0.845738942826,1.12227602906
927,3,N,1.0,0.51393728223
874,3,G,0.423691632717,2.08018252934
874,2,N,1.0,0.410499683744
874,1,G,0.7887673956260001,1.48268238762
874,0,G,0.911060685168,3.962600461530001
874,4,G,0.648729792148,2.76942756636
874,5,G,1.10942578548,0.977754237288
484,4,G,0.649779443782,6.834131194199999
484,0,G,0.828988663293,12.3082380765
484,5,G,0.615920124576,4.51302190988
484,2,G,0.625541500606,5.14808206958
484,1,G,0.838534791627,4.66916134713
484,3,G,0.414383561644,3.5993836671800006
519,3,G,0.317617866005,0.853813559322
519,4,G,0.497204301075,2.31804586241
519,5,N,3.0,0.905950095969
519,1,G,0.68893129771,1.4023193577200002
519,2,G,0.267407407407,2.4085637823400003
519,0,G,1.2914269275,0.8793321527949999
795,3,N,1.0,0.4627450980390001
795,2,G,0.285976890756,1.95582948125
795,0,G,0.34154297059699995,4.2181455633099985
795,4,G,0.421479407304,3.4181455633099995
795,5,N,1.0,0.336774350255
795,1,G,0.576156299841,2.50049850449
76,2,N,5.0,0.953810623557
76,4,G,0.475,1.35593220339
76,3,G,0.07272727272730001,0.932203389831
76,5,G,0.0535714285714,0.949152542373
76,1,G,0.5377229080929999,0.8825665859559999
76,0,G,0.428753504971,2.29281122151
857,1,G,0.304210526316,1.89431704885
857,4,N,42.0,0.99020979021
857,3,G,0.0925925925926,0.915254237288
857,0,G,0.372396987151,1.86606035552
857,2,N,1.0,0.677049180328
857,5,G,0.11320754717,0.898305084746
616,4,N,1.0,0.511051373955
616,0,N,3.0,0.905950095969
616,2,N,1.0,0.303021148036
616,1,N,1.0,0.202996670366
616,5,N,1.0,0.446174377224
616,3,N,1.0,0.159718462371
759,2,G,1.23621369467,2.89292312636
759,5,G,1.10776060644,3.5190862196
759,1,G,1.74506054812,1.43747136967
759,4,G,1.9230554501,3.65766795998
759,0,G,1.81598190608,7.746661221160001
759,3,G,0.486681065515,1.8109517601
819,2,N,6.0,0.94249201278
819,5,N,3.0,0.877685950413
819,4,G,0.7352941176469999,1.03728813559
819,0,G,0.862525458248,1.51309707242
819,1,G,0.425120772947,1.75423728814
819,3,G,0.22916666666700006,0.813559322034
52,0,G,1.45007146444,3.20264753186
52,2,G,1.1009885419,1.52405410033
52,1,G,1.17855537576,3.29331655688
52,3,G,0.528871658845,2.30743879473
52,4,G,0.6694963214490001,4.6075619296
52,5,G,0.515869017632,2.10275423729
722,1,G,0.556582965728,2.46662481691
